id,session_id,participant_id,title,preferred_llm,preferred_framework,location,job_hunting,fun_answers,created_at
550e8400-e29b-41d4-a716-0000000003e8,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000001,Senior Software Engineer,GPT-4o (multi-modal),React,"San Francisco, CA",true,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:00:36
550e8400-e29b-41d4-a716-0000000003e9,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000002,Frontend Developer,Claude 3 Opus,Next.js,"New York, NY",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:00:37
550e8400-e29b-41d4-a716-0000000003ea,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000003,Backend Engineer,GPT-4 Classic,Vue,"Seattle, WA",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:00:38
550e8400-e29b-41d4-a716-0000000003eb,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000004,Full Stack Developer,Claude 3 Haiku,Angular,"Austin, TX",true,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:00:39
550e8400-e29b-41d4-a716-0000000003ec,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000005,DevOps Engineer,Google Gemini,Svelte,"Boston, MA",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:00:40
550e8400-e29b-41d4-a716-0000000003ed,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000006,Data Scientist,Llama 3,Other,"Los Angeles, CA",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:00:41
550e8400-e29b-41d4-a716-0000000003ee,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000007,Product Manager,Mistral,React,"Chicago, IL",true,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:00:42
550e8400-e29b-41d4-a716-0000000003ef,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000008,UX Designer,Claude 4-sonnet,Next.js,"Denver, CO",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:00:43
550e8400-e29b-41d4-a716-0000000003f0,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000009,Technical Lead,GPT-5,Vue,"Portland, OR",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:00:44
550e8400-e29b-41d4-a716-0000000003f1,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000000a,Software Architect,Mixtral,Angular,"Atlanta, GA",true,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:00:45
550e8400-e29b-41d4-a716-0000000003f2,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000000b,Mobile Developer,GPT-4o (multi-modal),Svelte,"Miami, FL",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:00:46
550e8400-e29b-41d4-a716-0000000003f3,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000000c,QA Engineer,Claude 3 Opus,Other,"Nashville, TN",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:00:47
550e8400-e29b-41d4-a716-0000000003f4,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000000d,Site Reliability Engineer,GPT-4 Classic,React,"Raleigh, NC",true,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:00:48
550e8400-e29b-41d4-a716-0000000003f5,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000000e,Machine Learning Engineer,Claude 3 Haiku,Next.js,"Phoenix, AZ",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:00:49
550e8400-e29b-41d4-a716-0000000003f6,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000000f,Security Engineer,Google Gemini,Vue,"Salt Lake City, UT",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:00:50
